filename	prediction	prediction_rounded	true_count
066418_100m_61369_6724_0.jpg	0.0000	0	0
003665_100m_61289_6513_2.jpg	0.0000	0	2
010755_100m_61227_6792_0.jpg	0.0000	0	0
042897_100m_61312_6645_0.jpg	0.0000	0	0
049696_100m_61257_6668_0.jpg	0.0000	0	0
031630_100m_61369_6607_0.jpg	0.0000	0	0
038480_100m_61365_6630_0.jpg	4.9422	5	0
033736_100m_61389_6614_0.jpg	0.0000	0	0
014181_100m_61406_6548_0.jpg	0.0000	0	0
045837_100m_61272_6655_0.jpg	0.0000	0	0
024033_100m_61222_6582_0.jpg	0.0000	0	0
027980_100m_61295_6595_0.jpg	0.0000	0	0
056853_100m_61262_6692_0.jpg	0.0000	0	0
004744_100m_61474_6516_0.jpg	0.0000	0	0
028558_100m_61277_6597_0.jpg	0.0000	0	0
010168_100m_61239_6535_0.jpg	0.0000	0	0
032551_100m_61396_6610_0.jpg	0.0000	0	0
000701_100m_61305_6503_0.jpg	0.0000	0	0
043666_100m_61485_6647_0.jpg	0.0000	0	0
049688_100m_61249_6668_0.jpg	0.0000	0	0
066309_100m_61260_6724_0.jpg	0.0000	0	0
062647_100m_61431_6711_0.jpg	0.0000	0	0
075607_100m_61337_6755_0.jpg	0.0000	0	0
011389_100m_61265_6794_0.jpg	0.0000	0	0
066266_100m_61217_6724_13.jpg	7.5169	8	13
056731_100m_61438_6691_0.jpg	0.0000	0	0
016371_100m_61244_6556_1.jpg	0.0000	0	1
005648_100m_61484_6519_2.jpg	2.1540	2	2
071272_100m_61472_6740_0.jpg	0.0000	0	0
011556_100m_61435_6539_0.jpg	0.0000	0	0
019316_100m_61261_6566_0.jpg	0.0000	0	0
015327_100m_61374_6552_0.jpg	0.0000	0	0
012991_100m_61377_6799_0.jpg	0.0000	0	0
063671_100m_61295_6715_4.jpg	2.3167	2	4
052432_100m_61311_6677_0.jpg	0.0000	0	0
003889_100m_61215_6514_0.jpg	0.0000	0	0
016721_100m_61302_6557_0.jpg	0.0000	0	0
049383_100m_61242_6667_0.jpg	0.0000	0	0
050586_100m_61253_6671_0.jpg	0.0000	0	0
000264_100m_61464_6756_0.jpg	0.0000	0	0
054664_100m_61457_6684_0.jpg	0.0000	0	0
019313_100m_61258_6566_0.jpg	0.0000	0	0
032199_100m_61342_6609_0.jpg	0.0000	0	0
058466_100m_61385_6697_0.jpg	0.0000	0	0
064249_100m_61283_6717_0.jpg	0.0000	0	0
066012_100m_61261_6723_0.jpg	0.0000	0	0
031205_100m_61242_6606_0.jpg	0.0000	0	0
006564_100m_61208_6523_0.jpg	0.0000	0	0
006543_100m_61485_6522_0.jpg	0.0000	0	0
039624_100m_61317_6634_0.jpg	0.0000	0	0
017853_100m_61267_6561_0.jpg	0.0000	0	0
003922_100m_61248_6769_60.jpg	29.0856	29	60
041766_100m_61373_6641_0.jpg	0.0000	0	0
073622_100m_61438_6748_0.jpg	0.0000	0	0
059154_100m_61477_6699_0.jpg	0.0000	0	0
075741_100m_61471_6755_37.jpg	27.7949	28	37
030641_100m_61274_6604_4.jpg	3.7491	4	4
031199_100m_61236_6606_0.jpg	0.0000	0	0
025519_100m_61218_6587_0.jpg	0.0000	0	0
071085_100m_61285_6740_0.jpg	0.0000	0	0
023364_100m_61446_6579_0.jpg	0.0000	0	0
044461_100m_61386_6650_0.jpg	0.0000	0	0
038806_100m_61393_6631_0.jpg	0.0000	0	0
053829_100m_61218_6682_0.jpg	0.0000	0	0
072680_100m_61390_6745_0.jpg	0.0000	0	0
030706_100m_61339_6604_0.jpg	0.0000	0	0
004719_100m_61449_6516_0.jpg	0.0000	0	0
066232_100m_61481_6723_0.jpg	0.0000	0	0
031897_100m_61338_6608_0.jpg	0.0000	0	0
010894_100m_61369_6537_0.jpg	0.0000	0	0
049058_100m_61215_6666_0.jpg	0.0000	0	0
062551_100m_61335_6711_0.jpg	0.0000	0	0
000593_100m_61495_6502_0.jpg	0.0000	0	0
009941_100m_61307_6789_0.jpg	0.0000	0	0
023912_100m_61399_6581_0.jpg	0.0000	0	0
039095_100m_61384_6632_0.jpg	0.0000	0	0
005265_100m_61399_6518_0.jpg	0.0000	0	0
008045_100m_61497_6782_0.jpg	0.0000	0	0
059219_100m_61244_6700_0.jpg	0.0000	0	0
038925_100m_61214_6632_0.jpg	0.0000	0	0
014682_100m_61319_6550_2.jpg	0.0000	0	2
036565_100m_61238_6624_0.jpg	0.0000	0	0
007030_100m_61376_6779_0.jpg	0.0000	0	0
002706_100m_61224_6765_27.jpg	19.7734	20	27
027035_100m_61244_6592_0.jpg	0.0000	0	0
007838_100m_61290_6782_12.jpg	13.0238	13	12
030306_100m_61237_6603_0.jpg	0.0000	0	0
046897_100m_61438_6658_0.jpg	0.0000	0	0
070773_100m_61271_6739_0.jpg	0.0000	0	0
028994_100m_61415_6598_0.jpg	0.0000	0	0
047665_100m_61312_6661_0.jpg	0.0000	0	0
048111_100m_61460_6662_0.jpg	0.0000	0	0
007141_100m_61487_6779_0.jpg	0.0000	0	0
042506_100m_61219_6644_0.jpg	0.0000	0	0
039568_100m_61261_6634_0.jpg	0.0000	0	0
063672_100m_61296_6715_0.jpg	0.0000	0	0
035051_100m_61214_6619_0.jpg	0.0000	0	0
006527_100m_61469_6777_10.jpg	15.7752	16	10
023894_100m_61381_6581_0.jpg	0.0000	0	0
023323_100m_61405_6579_0.jpg	0.0000	0	0
034887_100m_61348_6618_0.jpg	0.0000	0	0
054000_100m_61389_6682_0.jpg	0.0000	0	0
040503_100m_61302_6637_0.jpg	0.0000	0	0
016386_100m_61259_6556_0.jpg	0.0000	0	0
003959_100m_61285_6514_0.jpg	0.0000	0	0
006773_100m_61417_6523_0.jpg	0.0000	0	0
024637_100m_61230_6584_0.jpg	0.0000	0	0
003018_100m_61238_6766_31.jpg	38.6399	39	31
072870_100m_61282_6746_0.jpg	0.0000	0	0
000303_100m_61205_6502_0.jpg	0.0000	0	0
073011_100m_61423_6746_0.jpg	0.0000	0	0
055292_100m_61489_6686_0.jpg	0.0000	0	0
013079_100m_61469_6544_0.jpg	0.0000	0	0
031953_100m_61394_6608_0.jpg	0.0000	0	0
046384_100m_61223_6657_3.jpg	7.2126	7	3
002407_100m_61223_6764_24.jpg	23.7872	24	24
012008_100m_61291_6541_0.jpg	0.0000	0	0
050564_100m_61231_6671_0.jpg	0.0000	0	0
048286_100m_61337_6663_0.jpg	0.0000	0	0
047249_100m_61492_6659_13.jpg	18.1183	18	13
053068_100m_61351_6679_0.jpg	0.0000	0	0
054338_100m_61429_6683_3.jpg	4.2212	4	3
000337_100m_61239_6757_34.jpg	82.9192	83	34
007827_100m_61281_6527_0.jpg	0.0000	0	0
018187_100m_61308_6562_7.jpg	5.6269	6	7
046102_100m_61239_6656_0.jpg	0.0000	0	0
014056_100m_61281_6548_1.jpg	0.0000	0	1
005144_100m_61278_6518_0.jpg	0.0000	0	0
018819_100m_61353_6564_0.jpg	0.0000	0	0
032804_100m_61351_6611_0.jpg	0.0000	0	0
015032_100m_61374_6551_0.jpg	0.0000	0	0
001201_100m_61209_6505_0.jpg	0.0000	0	0
006905_100m_61251_6779_0.jpg	0.0000	0	0
008712_100m_61270_6785_0.jpg	0.0000	0	0
037605_100m_61384_6627_0.jpg	0.0000	0	0
008514_100m_61372_6529_0.jpg	0.0000	0	0
050854_100m_61223_6672_0.jpg	0.0000	0	0
067642_100m_61410_6728_0.jpg	0.0000	0	0
050725_100m_61392_6671_0.jpg	0.0000	0	0
009067_100m_61330_6531_0.jpg	0.0000	0	0
043245_100m_61362_6646_0.jpg	0.0000	0	0
054219_100m_61310_6683_0.jpg	0.0000	0	0
056968_100m_61377_6692_0.jpg	0.0000	0	0
026396_100m_61201_6590_0.jpg	4.6317	5	0
020655_100m_61408_6570_0.jpg	0.0000	0	0
052922_100m_61205_6679_0.jpg	0.0000	0	0
011046_100m_61220_6793_0.jpg	0.0000	0	0
035510_100m_61375_6620_0.jpg	0.0000	0	0
036106_100m_61375_6622_0.jpg	0.0000	0	0
047800_100m_61447_6661_0.jpg	0.0000	0	0
004146_100m_61472_6514_0.jpg	0.0000	0	0
037738_100m_61219_6628_0.jpg	0.0000	0	0
055909_100m_61212_6689_0.jpg	0.0000	0	0
002432_100m_61248_6509_0.jpg	0.0000	0	0
065779_100m_61326_6722_0.jpg	0.0000	0	0
037418_100m_61495_6626_0.jpg	0.0000	0	0
009842_100m_61208_6789_0.jpg	0.0000	0	0
026558_100m_61363_6590_4.jpg	0.0000	0	4
002643_100m_61459_6509_0.jpg	0.0000	0	0
042862_100m_61277_6645_0.jpg	0.0000	0	0
071891_100m_61495_6742_0.jpg	0.0000	0	0
032276_100m_61419_6609_0.jpg	0.0000	0	0
012837_100m_61223_6799_0.jpg	0.0000	0	0
065841_100m_61388_6722_0.jpg	0.0000	0	0
073451_100m_61267_6748_0.jpg	0.0000	0	0
051829_100m_61304_6675_0.jpg	0.0000	0	0
075743_100m_61473_6755_0.jpg	0.0000	0	0
061780_100m_61438_6708_2.jpg	3.9002	4	2
007375_100m_61423_6525_0.jpg	0.0000	0	0
029391_100m_61216_6600_0.jpg	0.0000	0	0
038445_100m_61330_6630_1.jpg	0.0000	0	1
064795_100m_61235_6719_0.jpg	0.0000	0	0
014774_100m_61411_6550_0.jpg	0.0000	0	0
062003_100m_61368_6709_0.jpg	0.0000	0	0
042857_100m_61272_6645_0.jpg	0.0000	0	0
013807_100m_61321_6547_0.jpg	0.0000	0	0
006837_100m_61481_6778_28.jpg	17.2053	17	28
029879_100m_61406_6601_0.jpg	0.0000	0	0
000664_100m_61268_6503_0.jpg	0.0000	0	0
048729_100m_61482_6664_0.jpg	0.0000	0	0
071869_100m_61473_6742_0.jpg	0.0000	0	0
050453_100m_61418_6670_1.jpg	2.3247	2	1
013418_100m_61222_6546_0.jpg	0.0000	0	0
011392_100m_61271_6539_0.jpg	0.0000	0	0
074914_100m_61240_6753_74.jpg	57.1115	57	74
002975_100m_61493_6510_0.jpg	0.0000	0	0
019623_100m_61270_6567_0.jpg	0.0000	0	0
055569_100m_61468_6687_15.jpg	11.1679	11	15
044784_100m_61411_6651_0.jpg	0.0000	0	0
001838_100m_61250_6762_27.jpg	21.5952	22	27
011880_100m_61461_6540_0.jpg	0.0000	0	0
012347_100m_61329_6797_0.jpg	0.0000	0	0
035494_100m_61359_6620_0.jpg	0.0000	0	0
006486_100m_61428_6522_0.jpg	0.0000	0	0
043477_100m_61296_6647_0.jpg	0.0000	0	0
010374_100m_61442_6790_0.jpg	0.0000	0	0
041630_100m_61237_6641_0.jpg	0.0000	0	0
001915_100m_61327_6762_0.jpg	0.0000	0	0
042268_100m_61279_6643_0.jpg	0.0000	0	0
012826_100m_61212_6799_0.jpg	0.0000	0	0
010657_100m_61430_6536_0.jpg	0.0000	0	0
036429_100m_61400_6623_0.jpg	0.0000	0	0
070833_100m_61331_6739_0.jpg	0.0000	0	0
040312_100m_61409_6636_0.jpg	0.0000	0	0
054318_100m_61409_6683_0.jpg	0.0000	0	0
019847_100m_61494_6567_0.jpg	0.0000	0	0
023973_100m_61460_6581_0.jpg	0.0000	0	0
057428_100m_61241_6694_0.jpg	0.0000	0	0
010235_100m_61306_6535_11.jpg	7.2606	7	11
064444_100m_61478_6717_0.jpg	0.0000	0	0
029080_100m_61203_6599_0.jpg	0.0000	0	0
055267_100m_61464_6686_0.jpg	0.0000	0	0
040632_100m_61431_6637_0.jpg	0.0000	0	0
014043_100m_61268_6548_0.jpg	0.0000	0	0
027297_100m_61208_6593_0.jpg	2.3039	2	0
058176_100m_61393_6696_0.jpg	0.0000	0	0
066581_100m_61236_6725_0.jpg	0.0000	0	0
038333_100m_61218_6630_0.jpg	0.0000	0	0
044079_100m_61302_6649_0.jpg	0.0000	0	0
066818_100m_61473_6725_3.jpg	0.0000	0	3
010286_100m_61357_6535_0.jpg	0.0000	0	0
000445_100m_61347_6757_0.jpg	0.0000	0	0
019279_100m_61224_6566_0.jpg	0.0000	0	0
048585_100m_61338_6664_0.jpg	0.0000	0	0
052069_100m_61246_6676_9.jpg	8.9030	9	9
037273_100m_61350_6626_0.jpg	0.0000	0	0
000351_100m_61253_6757_0.jpg	0.0000	0	0
033293_100m_61244_6613_0.jpg	0.0000	0	0
046363_100m_61202_6657_0.jpg	0.0000	0	0
009921_100m_61290_6534_0.jpg	0.0000	0	0
072613_100m_61323_6745_0.jpg	0.0000	0	0
042626_100m_61339_6644_0.jpg	0.0000	0	0
029812_100m_61339_6601_0.jpg	0.0000	0	0
018864_100m_61398_6564_0.jpg	0.0000	0	0
026459_100m_61264_6590_0.jpg	0.0000	0	0
059456_100m_61481_6700_0.jpg	0.0000	0	0
075683_100m_61413_6755_18.jpg	13.1226	13	18
009714_100m_61381_6533_0.jpg	0.0000	0	0
015005_100m_61347_6551_0.jpg	0.0000	0	0
000719_100m_61323_6758_0.jpg	0.0000	0	0
064379_100m_61413_6717_0.jpg	0.0000	0	0
041912_100m_61221_6642_0.jpg	0.0000	0	0
048314_100m_61365_6663_0.jpg	0.0000	0	0
061612_100m_61270_6708_0.jpg	0.0000	0	0
057991_100m_61208_6696_0.jpg	0.0000	0	0
071587_100m_61489_6741_0.jpg	0.0000	0	0
018249_100m_61370_6562_0.jpg	0.0000	0	0
012691_100m_61378_6543_11.jpg	21.0472	21	11
047258_100m_61203_6660_0.jpg	0.0000	0	0
009892_100m_61261_6534_0.jpg	0.0000	0	0
072603_100m_61313_6745_17.jpg	14.2608	14	17
017510_100m_61216_6560_0.jpg	0.0000	0	0
044981_100m_61310_6652_0.jpg	0.0000	0	0
055057_100m_61254_6686_0.jpg	0.0000	0	0
051950_100m_61425_6675_0.jpg	0.0000	0	0
020744_100m_61497_6570_0.jpg	0.0000	0	0
007805_100m_61259_6527_0.jpg	0.0000	0	0
035882_100m_61449_6621_0.jpg	0.0000	0	0
063030_100m_61235_6713_0.jpg	0.0000	0	0
001267_100m_61275_6760_0.jpg	0.0000	0	0
004241_100m_61269_6770_0.jpg	0.0000	0	0
005919_100m_61457_6775_0.jpg	0.0000	0	0
049221_100m_61378_6666_0.jpg	0.0000	0	0
033437_100m_61388_6613_0.jpg	0.0000	0	0
006582_100m_61226_6778_1.jpg	0.0000	0	1
001444_100m_61452_6760_29.jpg	22.2684	22	29
065385_100m_61230_6721_0.jpg	0.0000	0	0
005688_100m_61226_6520_0.jpg	0.0000	0	0
042264_100m_61275_6643_0.jpg	0.0000	0	0
010604_100m_61377_6536_0.jpg	0.0000	0	0
058563_100m_61482_6697_6.jpg	3.0237	3	6
026592_100m_61397_6590_0.jpg	0.0000	0	0
030805_100m_61438_6604_0.jpg	0.0000	0	0
001801_100m_61213_6762_44.jpg	37.6367	38	44
018119_100m_61240_6562_0.jpg	0.0000	0	0
063122_100m_61327_6713_0.jpg	0.0000	0	0
071685_100m_61289_6742_0.jpg	0.0000	0	0
021158_100m_61315_6572_0.jpg	0.0000	0	0
054221_100m_61312_6683_0.jpg	0.0000	0	0
038288_100m_61471_6629_1.jpg	2.5927	3	1
039882_100m_61277_6635_0.jpg	0.0000	0	0
071942_100m_61248_6743_3.jpg	3.7703	4	3
034415_100m_61472_6616_18.jpg	17.1232	17	18
050176_100m_61439_6669_0.jpg	0.0000	0	0
017168_100m_61458_6558_0.jpg	0.0000	0	0
075646_100m_61376_6755_3.jpg	0.0000	0	3
017789_100m_61495_6560_0.jpg	0.0000	0	0
029030_100m_61451_6598_0.jpg	0.0000	0	0
034716_100m_61475_6617_19.jpg	21.6138	22	19
039089_100m_61378_6632_0.jpg	0.0000	0	0
058904_100m_61227_6699_0.jpg	0.0000	0	0
030359_100m_61290_6603_0.jpg	0.0000	0	0
006067_100m_61307_6521_0.jpg	0.0000	0	0
059309_100m_61334_6700_0.jpg	0.0000	0	0
005526_100m_61362_6519_0.jpg	0.0000	0	0
002483_100m_61299_6764_0.jpg	0.0000	0	0
073939_100m_61457_6749_0.jpg	0.0000	0	0
056070_100m_61373_6689_0.jpg	0.0000	0	0
019153_100m_61393_6565_0.jpg	0.0000	0	0
011898_100m_61476_6795_0.jpg	0.0000	0	0
068656_100m_61234_6732_0.jpg	0.0000	0	0
008620_100m_61476_6784_53.jpg	89.2011	89	53
015507_100m_61259_6553_0.jpg	0.0000	0	0
066878_100m_61238_6726_0.jpg	0.0000	0	0
050726_100m_61393_6671_0.jpg	0.0000	0	0
007058_100m_61404_6524_0.jpg	0.0000	0	0
021358_100m_61217_6573_0.jpg	0.0000	0	0
072935_100m_61347_6746_0.jpg	0.0000	0	0
011630_100m_61208_6795_0.jpg	0.0000	0	0
006571_100m_61215_6523_0.jpg	0.0000	0	0
050997_100m_61366_6672_0.jpg	0.0000	0	0
006009_100m_61249_6521_0.jpg	0.0000	0	0
068311_100m_61484_6730_0.jpg	0.0000	0	0
074284_100m_61206_6751_21.jpg	19.7284	20	21
064909_100m_61349_6719_0.jpg	0.0000	0	0
009329_100m_61291_6787_17.jpg	18.0849	18	17
011671_100m_61252_6540_0.jpg	0.0000	0	0
010042_100m_61408_6789_0.jpg	0.0000	0	0
056038_100m_61341_6689_0.jpg	0.0000	0	0
027905_100m_61220_6595_0.jpg	0.0000	0	0
003468_100m_61390_6512_0.jpg	0.0000	0	0
017176_100m_61466_6558_0.jpg	0.0000	0	0
040777_100m_61278_6638_0.jpg	0.0000	0	0
006269_100m_61211_6777_0.jpg	0.0000	0	0
075438_100m_61466_6754_0.jpg	0.0000	0	0
026270_100m_61373_6589_2.jpg	2.6907	3	2
010290_100m_61361_6535_0.jpg	0.0000	0	0
062573_100m_61357_6711_0.jpg	0.0000	0	0
004374_100m_61402_6515_0.jpg	0.0000	0	0
067148_100m_61212_6727_0.jpg	0.0000	0	0
030832_100m_61465_6604_0.jpg	0.0000	0	0
010992_100m_61464_6792_0.jpg	0.0000	0	0
030396_100m_61327_6603_0.jpg	0.0000	0	0
010862_100m_61334_6792_0.jpg	0.0000	0	0
070294_100m_61388_6737_0.jpg	0.0000	0	0
008871_100m_61432_6530_0.jpg	0.0000	0	0
046718_100m_61259_6658_0.jpg	0.0000	0	0
006230_100m_61470_6776_6.jpg	0.0000	0	6
056889_100m_61298_6692_0.jpg	0.0000	0	0
003242_100m_61462_6511_0.jpg	0.0000	0	0
022019_100m_61285_6575_0.jpg	0.0000	0	0
045012_100m_61341_6652_0.jpg	0.0000	0	0
001800_100m_61212_6507_0.jpg	0.0000	0	0
062117_100m_61482_6709_0.jpg	0.0000	0	0
007213_100m_61261_6780_0.jpg	0.0000	0	0
011229_100m_61403_6793_3.jpg	2.9636	3	3
036976_100m_61351_6625_0.jpg	0.0000	0	0
041095_100m_61298_6639_0.jpg	0.0000	0	0
005336_100m_61470_6518_0.jpg	0.0000	0	0
054918_100m_61413_6685_0.jpg	0.0000	0	0
040419_100m_61218_6637_0.jpg	0.0000	0	0
031562_100m_61301_6607_0.jpg	0.0000	0	0
013275_100m_61371_6545_4.jpg	0.0000	0	4
001651_100m_61361_6761_0.jpg	0.0000	0	0
002567_100m_61383_6509_0.jpg	0.0000	0	0
001977_100m_61389_6762_0.jpg	0.0000	0	0
000545_100m_61447_6502_0.jpg	0.0000	0	0
047153_100m_61396_6659_0.jpg	0.0000	0	0
070699_100m_61495_6738_0.jpg	0.0000	0	0
063888_100m_61218_6716_0.jpg	0.0000	0	0
069369_100m_61355_6734_0.jpg	0.0000	0	0
060139_100m_61271_6703_0.jpg	0.0000	0	0
002974_100m_61492_6765_37.jpg	29.7385	30	37
057788_100m_61303_6695_0.jpg	0.0000	0	0
061571_100m_61229_6708_0.jpg	0.0000	0	0
002201_100m_61315_6508_0.jpg	0.0000	0	0
001171_100m_61477_6504_2.jpg	0.0000	0	2
059342_100m_61367_6700_0.jpg	0.0000	0	0
065488_100m_61333_6721_0.jpg	0.0000	0	0
029100_100m_61223_6599_0.jpg	0.0000	0	0
063344_100m_61260_6714_0.jpg	0.0000	0	0
000985_100m_61291_6504_0.jpg	0.0000	0	0
004268_100m_61296_6770_18.jpg	17.4441	17	18
008291_100m_61447_6528_0.jpg	0.0000	0	0
030994_100m_61329_6605_0.jpg	0.0000	0	0
017703_100m_61409_6560_0.jpg	0.0000	0	0
032933_100m_61480_6611_0.jpg	0.0000	0	0
022025_100m_61291_6575_0.jpg	0.0000	0	0
009528_100m_61490_6787_0.jpg	0.0000	0	0
006395_100m_61337_6522_0.jpg	0.0000	0	0
074772_100m_61396_6752_0.jpg	0.0000	0	0
046706_100m_61247_6658_0.jpg	0.0000	0	0
002981_100m_61201_6511_0.jpg	0.0000	0	0
010515_100m_61285_6791_0.jpg	0.0000	0	0
025783_100m_61482_6587_0.jpg	0.0000	0	0
005492_100m_61328_6774_0.jpg	0.0000	0	0
029371_100m_61494_6599_1.jpg	2.6682	3	1
006220_100m_61460_6776_0.jpg	0.0000	0	0
014970_100m_61312_6551_0.jpg	0.0000	0	0
023658_100m_61443_6580_0.jpg	0.0000	0	0
022811_100m_61485_6577_0.jpg	0.0000	0	0
064608_100m_61345_6718_0.jpg	0.0000	0	0
063948_100m_61278_6716_0.jpg	0.0000	0	0
059206_100m_61231_6700_0.jpg	0.0000	0	0
012722_100m_61406_6798_0.jpg	0.0000	0	0
006429_100m_61371_6522_0.jpg	0.0000	0	0
019345_100m_61290_6566_0.jpg	0.0000	0	0
006546_100m_61488_6522_0.jpg	0.0000	0	0
054060_100m_61449_6682_0.jpg	0.0000	0	0
002029_100m_61441_6762_23.jpg	23.4227	23	23
044138_100m_61361_6649_0.jpg	0.0000	0	0
028810_100m_61231_6598_0.jpg	0.0000	0	0
030650_100m_61283_6604_0.jpg	0.0000	0	0
066518_100m_61469_6724_0.jpg	0.0000	0	0
065511_100m_61356_6721_0.jpg	0.0000	0	0
016157_100m_61323_6555_0.jpg	0.0000	0	0
068057_100m_61230_6730_0.jpg	0.0000	0	0
012519_100m_61206_6543_0.jpg	0.0000	0	0
072793_100m_61205_6746_0.jpg	0.0000	0	0
072442_100m_61450_6744_0.jpg	0.0000	0	0
065648_100m_61493_6721_0.jpg	0.0000	0	0
066759_100m_61414_6725_0.jpg	0.0000	0	0
047384_100m_61329_6660_0.jpg	0.0000	0	0
011761_100m_61342_6540_0.jpg	0.0000	0	0
008800_100m_61361_6530_0.jpg	0.0000	0	0
023084_100m_61462_6578_0.jpg	0.0000	0	0
063689_100m_61313_6715_0.jpg	0.0000	0	0
051217_100m_61288_6673_0.jpg	0.0000	0	0
028836_100m_61257_6598_4.jpg	2.8456	3	4
023021_100m_61399_6578_0.jpg	0.0000	0	0
012260_100m_61245_6542_0.jpg	0.0000	0	0
017839_100m_61253_6561_0.jpg	0.0000	0	0
068725_100m_61303_6732_0.jpg	0.0000	0	0
067323_100m_61387_6727_0.jpg	0.0000	0	0
038218_100m_61401_6629_0.jpg	0.0000	0	0
015750_100m_61204_6554_0.jpg	0.0000	0	0
048829_100m_61284_6665_0.jpg	0.0000	0	0
070996_100m_61494_6739_0.jpg	0.0000	0	0
014527_100m_61459_6549_0.jpg	0.0000	0	0
035325_100m_61488_6619_0.jpg	0.0000	0	0
007874_100m_61326_6782_0.jpg	0.0000	0	0
001216_100m_61224_6505_0.jpg	0.0000	0	0
028646_100m_61365_6597_0.jpg	0.0000	0	0
040840_100m_61341_6638_0.jpg	0.0000	0	0
000235_100m_61435_6756_0.jpg	0.0000	0	0
024872_100m_61465_6584_0.jpg	0.0000	0	0
054124_100m_61215_6683_0.jpg	0.0000	0	0
036017_100m_61286_6622_3.jpg	4.8640	5	3
021002_100m_61457_6571_0.jpg	0.0000	0	0
009529_100m_61494_6532_0.jpg	0.0000	0	0
072784_100m_61494_6745_0.jpg	0.0000	0	0
008182_100m_61338_6528_0.jpg	0.0000	0	0
027630_100m_61243_6594_0.jpg	0.0000	0	0
045165_100m_61494_6652_0.jpg	0.0000	0	0
033602_100m_61255_6614_0.jpg	0.0000	0	0
061768_100m_61426_6708_0.jpg	0.0000	0	0
039631_100m_61324_6634_0.jpg	0.0000	0	0
034636_100m_61395_6617_0.jpg	0.0000	0	0
001270_100m_61278_6760_0.jpg	0.0000	0	0
004323_100m_61351_6770_0.jpg	0.0000	0	0
048744_100m_61497_6664_0.jpg	0.0000	0	0
005812_100m_61350_6520_0.jpg	0.0000	0	0
040676_100m_61475_6637_0.jpg	0.0000	0	0
019867_100m_61216_6568_0.jpg	0.0000	0	0
000548_100m_61450_6757_5.jpg	4.7769	5	5
018586_100m_61414_6563_0.jpg	0.0000	0	0
049924_100m_61485_6668_0.jpg	0.0000	0	0
051323_100m_61394_6673_0.jpg	0.0000	0	0
025745_100m_61444_6587_0.jpg	0.0000	0	0
075249_100m_61277_6754_0.jpg	0.0000	0	0
014815_100m_61452_6550_0.jpg	0.0000	0	0
027096_100m_61305_6592_0.jpg	0.0000	0	0
008321_100m_61477_6528_0.jpg	0.0000	0	0
012441_100m_61426_6542_0.jpg	0.0000	0	0
004854_100m_61286_6517_0.jpg	0.0000	0	0
000923_100m_61229_6504_0.jpg	0.0000	0	0
004457_100m_61485_6770_0.jpg	0.0000	0	0
044022_100m_61245_6649_0.jpg	0.0000	0	0
061839_100m_61497_6708_0.jpg	0.0000	0	0
002389_100m_61205_6764_0.jpg	0.0000	0	0
056971_100m_61380_6692_0.jpg	0.0000	0	0
006070_100m_61310_6521_0.jpg	0.0000	0	0
029584_100m_61409_6600_0.jpg	0.0000	0	0
046060_100m_61495_6655_0.jpg	0.0000	0	0
001639_100m_61349_6506_0.jpg	0.0000	0	0
008823_100m_61381_6785_0.jpg	0.0000	0	0
047497_100m_61442_6660_0.jpg	0.0000	0	0
022087_100m_61353_6575_0.jpg	0.0000	0	0
018070_100m_61484_6561_0.jpg	0.0000	0	0
071116_100m_61316_6740_5.jpg	8.0389	8	5
