filename	prediction	prediction_rounded	true_count
006729_2235_20487_0.jpg	0.0000	0	0
004193_2209_20498_0.jpg	0.0000	0	0
008213_2251_20421_234.jpg	300.0895	300	234
007713_2246_20411_187.jpg	156.7930	157	187
008095_2250_20401_192.jpg	195.9420	196	192
004972_2217_20493_0.jpg	0.0000	0	0
002934_2197_20415_0.jpg	0.0000	0	0
002788_2195_20465_0.jpg	0.0000	0	0
004063_2208_20466_0.jpg	0.0000	0	0
000287_2169_20491_0.jpg	0.0000	0	0
009218_2261_20446_1.jpg	2.9558	3	1
004822_2216_20441_2.jpg	0.0000	0	2
006770_2236_20432_0.jpg	0.0000	0	0
004139_2209_20444_3.jpg	3.0441	3	3
006398_2232_20449_6.jpg	5.7010	6	6
003634_2204_20429_2.jpg	2.3925	2	2
001904_2186_20459_2.jpg	3.5404	4	2
009314_2262_20444_0.jpg	0.0000	0	0
001506_2182_20442_0.jpg	0.0000	0	0
005198_2220_20425_0.jpg	0.0000	0	0
008261_2251_20469_3.jpg	3.1743	3	3
005442_2222_20473_1.jpg	0.0000	0	1
003715_2205_20412_0.jpg	0.0000	0	0
000215_2169_20419_4.jpg	7.8247	8	4
000736_2174_20450_0.jpg	0.0000	0	0
008607_2255_20423_186.jpg	274.1205	274	186
000908_2176_20426_3.jpg	2.4460	2	3
002944_2197_20425_0.jpg	0.0000	0	0
006304_2231_20453_0.jpg	0.0000	0	0
007471_2243_20461_0.jpg	0.0000	0	0
002782_2195_20459_0.jpg	0.0000	0	0
004632_2214_20447_0.jpg	0.0000	0	0
004755_2215_20472_0.jpg	0.0000	0	0
005011_2218_20434_0.jpg	0.0000	0	0
005898_2227_20439_0.jpg	0.0000	0	0
002635_2194_20410_0.jpg	0.0000	0	0
004783_2216_20402_1.jpg	2.7685	3	1
004412_2212_20423_0.jpg	0.0000	0	0
001350_2180_20476_0.jpg	0.0000	0	0
006945_2238_20417_1.jpg	3.5108	4	1
002593_2193_20466_0.jpg	0.0000	0	0
004842_2216_20461_0.jpg	0.0000	0	0
002282_2190_20449_1.jpg	3.3631	3	1
002055_2188_20418_0.jpg	0.0000	0	0
004575_2213_20488_0.jpg	0.0000	0	0
007635_2245_20431_40.jpg	46.6247	47	40
002975_2197_20456_2.jpg	3.5195	4	2
008851_2257_20471_10.jpg	15.7104	16	10
006104_2229_20449_7.jpg	2.8955	3	7
003072_2198_20455_3.jpg	2.3248	2	3
000449_2171_20457_13.jpg	3.5337	4	13
001808_2185_20458_0.jpg	0.0000	0	0
008744_2256_20462_0.jpg	0.0000	0	0
000277_2169_20481_2.jpg	3.0815	3	2
000837_2175_20453_0.jpg	0.0000	0	0
006589_2234_20444_8.jpg	10.3626	10	8
009275_2262_20405_15.jpg	8.2193	8	15
008423_2253_20435_2.jpg	2.8608	3	2
005255_2220_20482_0.jpg	0.0000	0	0
002926_2197_20407_1.jpg	2.7329	3	1
006256_2231_20405_0.jpg	0.0000	0	0
009382_2263_20414_0.jpg	0.0000	0	0
006533_2233_20486_4.jpg	0.0000	0	4
003378_2201_20467_0.jpg	0.0000	0	0
003702_2204_20497_72.jpg	174.0356	174	72
008738_2256_20456_1.jpg	3.5572	4	1
003041_2198_20424_2.jpg	3.3064	3	2
005287_2221_20416_3.jpg	0.0000	0	3
007270_2241_20453_0.jpg	0.0000	0	0
009361_2262_20491_15.jpg	0.0000	0	15
006662_2235_20420_0.jpg	0.0000	0	0
004557_2213_20470_0.jpg	0.0000	0	0
003696_2204_20491_28.jpg	5.4788	5	28
009238_2261_20466_0.jpg	0.0000	0	0
000811_2175_20427_0.jpg	0.0000	0	0
003363_2201_20452_0.jpg	0.0000	0	0
003869_2206_20468_0.jpg	0.0000	0	0
002856_2196_20435_5.jpg	1.8637	2	5
008697_2256_20415_422.jpg	376.2081	376	422
008040_2249_20444_81.jpg	32.1426	32	81
003832_2206_20431_0.jpg	0.0000	0	0
007717_2246_20415_163.jpg	153.1513	153	163
007222_2241_20405_17.jpg	4.4681	4	17
001619_2183_20460_161.jpg	240.6437	241	161
000132_2168_20434_2.jpg	2.7338	3	2
007632_2245_20428_5.jpg	8.2490	8	5
003694_2204_20489_136.jpg	131.0856	131	136
007940_2248_20442_186.jpg	118.9265	119	186
003624_2204_20419_4.jpg	2.9705	3	4
001213_2179_20437_6.jpg	3.8238	4	6
002739_2195_20416_0.jpg	0.0000	0	0
007279_2241_20462_2.jpg	2.5480	3	2
006075_2229_20420_0.jpg	0.0000	0	0
000956_2176_20474_0.jpg	0.0000	0	0
005767_2226_20406_0.jpg	0.0000	0	0
003752_2205_20449_0.jpg	0.0000	0	0
000389_2170_20495_0.jpg	0.0000	0	0
006165_2230_20412_4.jpg	3.1236	3	4
002334_2191_20403_5.jpg	3.4616	3	5
002011_2187_20470_0.jpg	0.0000	0	0
009153_2260_20479_5.jpg	2.2526	2	5
007007_2238_20479_0.jpg	0.0000	0	0
008151_2250_20457_0.jpg	0.0000	0	0
009313_2262_20443_0.jpg	0.0000	0	0
005404_2222_20435_2.jpg	3.4161	3	2
001967_2187_20426_0.jpg	3.3101	3	0
007256_2241_20439_0.jpg	0.0000	0	0
006281_2231_20430_0.jpg	0.0000	0	0
006680_2235_20438_6.jpg	21.4942	21	6
003913_2207_20414_0.jpg	0.0000	0	0
009123_2260_20449_1.jpg	0.0000	0	1
005947_2227_20488_0.jpg	0.0000	0	0
005167_2219_20492_11.jpg	4.2099	4	11
001173_2178_20495_0.jpg	0.0000	0	0
004355_2211_20464_3.jpg	3.4327	3	3
005725_2225_20462_0.jpg	0.0000	0	0
002911_2196_20490_5.jpg	2.8165	3	5
003667_2204_20462_0.jpg	0.0000	0	0
000769_2174_20483_0.jpg	0.0000	0	0
001836_2185_20486_0.jpg	0.0000	0	0
007752_2246_20450_5.jpg	3.7028	4	5
007922_2248_20424_0.jpg	5.9439	6	0
007861_2247_20461_4.jpg	0.0000	0	4
000576_2172_20486_0.jpg	0.0000	0	0
002088_2188_20451_0.jpg	0.0000	0	0
003466_2202_20457_0.jpg	0.0000	0	0
000562_2172_20472_0.jpg	0.0000	0	0
004371_2211_20480_0.jpg	0.0000	0	0
003769_2205_20466_2.jpg	2.9544	3	2
001739_2184_20484_0.jpg	0.0000	0	0
000081_2167_20481_6.jpg	3.0575	3	6
002932_2197_20413_2.jpg	0.0000	0	2
008668_2255_20484_0.jpg	0.0000	0	0
006042_2228_20485_0.jpg	0.0000	0	0
000248_2169_20452_6.jpg	3.4461	3	6
000629_2173_20441_72.jpg	46.6844	47	72
002425_2191_20494_0.jpg	0.0000	0	0
006519_2233_20472_3.jpg	23.6251	24	3
004482_2212_20493_0.jpg	0.0000	0	0
000541_2172_20451_0.jpg	0.0000	0	0
008656_2255_20472_0.jpg	0.0000	0	0
000836_2175_20452_3.jpg	3.1469	3	3
005820_2226_20459_8.jpg	4.3703	4	8
002006_2187_20465_0.jpg	0.0000	0	0
001741_2184_20486_0.jpg	0.0000	0	0
001242_2179_20466_0.jpg	0.0000	0	0
007172_2240_20451_0.jpg	0.0000	0	0
001524_2182_20460_122.jpg	156.7039	157	122
006638_2234_20493_0.jpg	0.0000	0	0
008077_2249_20481_0.jpg	0.0000	0	0
004001_2208_20404_6.jpg	2.4545	2	6
009501_2264_20435_0.jpg	0.0000	0	0
002493_2192_20464_1.jpg	2.7523	3	1
007135_2240_20414_0.jpg	0.0000	0	0
006259_2231_20408_4.jpg	2.7940	3	4
000798_2175_20414_0.jpg	2.7970	3	0
009584_2265_20420_4.jpg	6.4897	6	4
005084_2219_20409_0.jpg	0.0000	0	0
005675_2225_20412_0.jpg	0.0000	0	0
009252_2261_20480_2.jpg	2.7612	3	2
004934_2217_20455_0.jpg	0.0000	0	0
000510_2172_20420_0.jpg	3.2705	3	0
001029_2177_20449_4.jpg	2.0511	2	4
000418_2171_20426_0.jpg	0.0000	0	0
006802_2236_20464_6.jpg	5.5815	6	6
005542_2223_20475_0.jpg	0.0000	0	0
007569_2244_20462_0.jpg	0.0000	0	0
006620_2234_20475_0.jpg	0.0000	0	0
002098_2188_20461_13.jpg	4.4941	4	13
005299_2221_20428_0.jpg	0.0000	0	0
006433_2232_20484_1.jpg	2.5479	3	1
005632_2224_20467_0.jpg	0.0000	0	0
008609_2255_20425_0.jpg	0.0000	0	0
000588_2172_20498_0.jpg	0.0000	0	0
008096_2250_20402_104.jpg	107.4619	107	104
001846_2185_20496_5.jpg	7.8370	8	5
002376_2191_20445_0.jpg	0.0000	0	0
008197_2251_20405_199.jpg	214.1584	214	199
002527_2192_20498_1.jpg	3.6954	4	1
006639_2234_20494_4.jpg	3.0026	3	4
008818_2257_20438_0.jpg	0.0000	0	0
002080_2188_20443_0.jpg	0.0000	0	0
002330_2190_20497_1.jpg	3.4878	3	1
009552_2264_20486_0.jpg	0.0000	0	0
005579_2224_20414_0.jpg	0.0000	0	0
006301_2231_20450_0.jpg	0.0000	0	0
007833_2247_20433_6.jpg	4.6916	5	6
004304_2211_20413_0.jpg	0.0000	0	0
002900_2196_20479_0.jpg	0.0000	0	0
005816_2226_20455_2.jpg	0.0000	0	2
009206_2261_20434_0.jpg	0.0000	0	0
006439_2232_20490_0.jpg	0.0000	0	0
000558_2172_20468_0.jpg	0.0000	0	0
007612_2245_20408_2.jpg	0.0000	0	2
002127_2188_20490_0.jpg	0.0000	0	0
006128_2229_20473_0.jpg	0.0000	0	0
004730_2215_20447_0.jpg	0.0000	0	0
007547_2244_20440_0.jpg	0.0000	0	0
008953_2258_20475_4.jpg	3.3010	3	4
004132_2209_20437_0.jpg	0.0000	0	0
001519_2182_20455_0.jpg	0.0000	0	0
007295_2241_20478_0.jpg	0.0000	0	0
002194_2189_20459_4.jpg	2.9220	3	4
001742_2184_20487_0.jpg	0.0000	0	0
006493_2233_20446_0.jpg	0.0000	0	0
007148_2240_20427_0.jpg	0.0000	0	0
005800_2226_20439_0.jpg	0.0000	0	0
005916_2227_20457_0.jpg	0.0000	0	0
003201_2199_20486_4.jpg	3.8602	4	4
001217_2179_20441_1.jpg	2.7916	3	1
007408_2242_20495_0.jpg	0.0000	0	0
003104_2198_20487_0.jpg	0.0000	0	0
007540_2244_20433_0.jpg	0.0000	0	0
008278_2251_20486_3.jpg	2.8390	3	3
007994_2248_20496_0.jpg	0.0000	0	0
000545_2172_20455_4.jpg	2.8958	3	4
001761_2185_20411_0.jpg	0.0000	0	0
005165_2219_20490_89.jpg	122.8811	123	89
005461_2222_20492_2.jpg	3.4222	3	2
002661_2194_20436_0.jpg	0.0000	0	0
007076_2239_20452_0.jpg	0.0000	0	0
003593_2203_20486_0.jpg	0.0000	0	0
008904_2258_20426_1.jpg	2.4630	2	1
008465_2253_20477_0.jpg	0.0000	0	0
001460_2181_20490_0.jpg	0.0000	0	0
006709_2235_20467_0.jpg	0.0000	0	0
009156_2260_20482_0.jpg	0.0000	0	0
003687_2204_20482_0.jpg	0.0000	0	0
009559_2264_20493_54.jpg	17.0944	17	54
002895_2196_20474_3.jpg	0.0000	0	3
000008_2167_20408_5.jpg	2.6409	3	5
007450_2243_20440_0.jpg	0.0000	0	0
006214_2230_20461_0.jpg	0.0000	0	0
007928_2248_20430_0.jpg	0.0000	0	0
007166_2240_20445_3.jpg	2.6435	3	3
007309_2241_20492_0.jpg	0.0000	0	0
008766_2256_20484_0.jpg	5.6658	6	0
006442_2232_20493_0.jpg	0.0000	0	0
002306_2190_20473_0.jpg	0.0000	0	0
002213_2189_20478_0.jpg	0.0000	0	0
005842_2226_20481_0.jpg	3.2844	3	0
005303_2221_20432_6.jpg	3.0131	3	6
006089_2229_20434_10.jpg	3.4578	3	10
003987_2207_20488_41.jpg	53.5467	54	41
000250_2169_20454_0.jpg	0.0000	0	0
008756_2256_20474_0.jpg	0.0000	0	0
000813_2175_20429_0.jpg	0.0000	0	0
006796_2236_20458_27.jpg	37.9328	38	27
008420_2253_20432_0.jpg	0.0000	0	0
003094_2198_20477_0.jpg	0.0000	0	0
000355_2170_20461_2.jpg	3.0765	3	2
001630_2183_20471_0.jpg	0.0000	0	0
003213_2199_20498_1.jpg	3.9641	4	1
006704_2235_20462_4.jpg	0.0000	0	4
004077_2208_20480_283.jpg	236.8184	237	283
002819_2195_20496_0.jpg	0.0000	0	0
004563_2213_20476_1.jpg	0.0000	0	1
009075_2260_20401_0.jpg	0.0000	0	0
009050_2259_20474_4.jpg	3.6365	4	4
008569_2254_20483_67.jpg	28.2160	28	67
007197_2240_20476_0.jpg	0.0000	0	0
002193_2189_20458_2.jpg	2.8024	3	2
004526_2213_20439_6.jpg	3.0150	3	6
007355_2242_20442_1.jpg	3.1296	3	1
006887_2237_20454_0.jpg	0.0000	0	0
000641_2173_20453_4.jpg	2.4520	2	4
006276_2231_20425_0.jpg	0.0000	0	0
005685_2225_20422_1.jpg	2.4856	2	1
000531_2172_20441_15.jpg	9.4256	9	15
006362_2232_20413_0.jpg	0.0000	0	0
001723_2184_20468_0.jpg	0.0000	0	0
001447_2181_20477_0.jpg	0.0000	0	0
000725_2174_20439_18.jpg	7.2855	7	18
008149_2250_20455_4.jpg	2.9604	3	4
007022_2238_20494_2.jpg	5.5754	6	2
007965_2248_20467_6.jpg	3.7295	4	6
003303_2200_20490_44.jpg	23.3138	23	44
004541_2213_20454_2.jpg	0.0000	0	2
007926_2248_20428_2.jpg	2.4802	2	2
004471_2212_20482_0.jpg	0.0000	0	0
001310_2180_20436_5.jpg	3.1693	3	5
006204_2230_20451_0.jpg	0.0000	0	0
008712_2256_20430_110.jpg	85.3186	85	110
009305_2262_20435_0.jpg	0.0000	0	0
002550_2193_20423_0.jpg	0.0000	0	0
009282_2262_20412_0.jpg	0.0000	0	0
005538_2223_20471_0.jpg	0.0000	0	0
006591_2234_20446_0.jpg	0.0000	0	0
002542_2193_20415_0.jpg	0.0000	0	0
007167_2240_20446_0.jpg	0.0000	0	0
008511_2254_20425_2.jpg	3.2366	3	2
006225_2230_20472_4.jpg	3.7353	4	4
008492_2254_20406_16.jpg	71.9759	72	16
003511_2203_20404_1.jpg	2.3623	2	1
004490_2213_20403_0.jpg	0.0000	0	0
001962_2187_20421_3.jpg	2.8939	3	3
001299_2180_20425_0.jpg	2.7499	3	0
000586_2172_20496_0.jpg	0.0000	0	0
001705_2184_20450_0.jpg	0.0000	0	0
002369_2191_20438_7.jpg	2.6872	3	7
001461_2181_20491_13.jpg	4.5069	5	13
002060_2188_20423_2.jpg	3.2364	3	2
009630_2265_20466_0.jpg	0.0000	0	0
009224_2261_20452_0.jpg	0.0000	0	0
006749_2236_20411_0.jpg	7.5258	8	0
003261_2200_20448_0.jpg	0.0000	0	0
000667_2173_20479_10.jpg	4.2451	4	10
007491_2243_20481_0.jpg	0.0000	0	0
007948_2248_20450_3.jpg	15.2129	15	3
005672_2225_20409_0.jpg	0.0000	0	0
007229_2241_20412_0.jpg	0.0000	0	0
008518_2254_20432_0.jpg	0.0000	0	0
003423_2202_20414_0.jpg	0.0000	0	0
009240_2261_20468_0.jpg	0.0000	0	0
004044_2208_20447_0.jpg	0.0000	0	0
006255_2231_20404_0.jpg	0.0000	0	0
005643_2224_20478_2.jpg	2.8850	3	2
000803_2175_20419_7.jpg	2.6041	3	7
004188_2209_20493_0.jpg	0.0000	0	0
003434_2202_20425_2.jpg	3.7171	4	2
004616_2214_20431_0.jpg	0.0000	0	0
008971_2258_20493_50.jpg	3.1511	3	50
008575_2254_20489_125.jpg	119.0383	119	125
009447_2263_20479_0.jpg	0.0000	0	0
009213_2261_20441_0.jpg	0.0000	0	0
000915_2176_20433_0.jpg	0.0000	0	0
003776_2205_20473_21.jpg	2.5650	3	21
006340_2231_20489_5.jpg	8.2614	8	5
004201_2210_20408_0.jpg	0.0000	0	0
001000_2177_20420_0.jpg	0.0000	0	0
008283_2251_20491_0.jpg	0.0000	0	0
004605_2214_20420_0.jpg	0.0000	0	0
005667_2225_20404_0.jpg	0.0000	0	0
003315_2201_20404_0.jpg	3.2955	3	0
000636_2173_20448_0.jpg	0.0000	0	0
009619_2265_20455_0.jpg	0.0000	0	0
000478_2171_20486_0.jpg	0.0000	0	0
006569_2234_20424_0.jpg	0.0000	0	0
002333_2191_20402_0.jpg	0.0000	0	0
002502_2192_20473_0.jpg	0.0000	0	0
007003_2238_20475_4.jpg	4.1181	4	4
001964_2187_20423_2.jpg	3.8225	4	2
009634_2265_20470_12.jpg	22.7891	23	12
005266_2220_20493_0.jpg	0.0000	0	0
000902_2176_20420_1.jpg	2.8919	3	1
008702_2256_20420_10.jpg	203.9549	204	10
006226_2230_20473_2.jpg	5.2572	5	2
006098_2229_20443_0.jpg	0.0000	0	0
007059_2239_20435_4.jpg	3.2550	3	4
003082_2198_20465_8.jpg	4.6936	5	8
006265_2231_20414_3.jpg	0.0000	0	3
009015_2259_20439_0.jpg	0.0000	0	0
004975_2217_20496_6.jpg	3.4551	3	6
002504_2192_20475_0.jpg	0.0000	0	0
007360_2242_20447_1.jpg	3.2802	3	1
006671_2235_20429_14.jpg	12.9827	13	14
009553_2264_20487_0.jpg	0.0000	0	0
001006_2177_20426_0.jpg	0.0000	0	0
002766_2195_20443_2.jpg	2.5243	3	2
007747_2246_20445_0.jpg	0.0000	0	0
004522_2213_20435_0.jpg	0.0000	0	0
006063_2229_20408_0.jpg	0.0000	0	0
001820_2185_20470_0.jpg	0.0000	0	0
006871_2237_20438_2.jpg	0.0000	0	2
001039_2177_20459_0.jpg	0.0000	0	0
000916_2176_20434_87.jpg	149.3942	149	87
000199_2169_20403_0.jpg	0.0000	0	0
006312_2231_20461_0.jpg	0.0000	0	0
002601_2193_20474_2.jpg	3.1479	3	2
003871_2206_20470_2.jpg	8.8879	9	2
006772_2236_20434_0.jpg	0.0000	0	0
000659_2173_20471_0.jpg	0.0000	0	0
004467_2212_20478_0.jpg	0.0000	0	0
001176_2178_20498_0.jpg	0.0000	0	0
004611_2214_20426_0.jpg	0.0000	0	0
000653_2173_20465_0.jpg	0.0000	0	0
003352_2201_20441_0.jpg	0.0000	0	0
007927_2248_20429_0.jpg	0.0000	0	0
009533_2264_20467_3.jpg	12.4263	12	3
006782_2236_20444_3.jpg	2.9232	3	3
008633_2255_20449_0.jpg	0.0000	0	0
007111_2239_20487_0.jpg	0.0000	0	0
002475_2192_20446_0.jpg	0.0000	0	0
002394_2191_20463_0.jpg	0.0000	0	0
008510_2254_20424_130.jpg	90.6714	91	130
004875_2216_20494_0.jpg	0.0000	0	0
004189_2209_20494_0.jpg	0.0000	0	0
003091_2198_20474_0.jpg	0.0000	0	0
002999_2197_20480_0.jpg	0.0000	0	0
004904_2217_20425_3.jpg	4.2027	4	3
008008_2249_20412_364.jpg	309.6086	310	364
005892_2227_20433_1.jpg	0.0000	0	1
004958_2217_20479_3.jpg	2.1897	2	3
006232_2230_20479_0.jpg	0.0000	0	0
007350_2242_20437_6.jpg	2.6000	3	6
009397_2263_20429_2.jpg	4.7306	5	2
008331_2252_20441_0.jpg	0.0000	0	0
008706_2256_20424_84.jpg	142.8832	143	84
004643_2214_20458_0.jpg	0.0000	0	0
002023_2187_20482_2.jpg	3.5002	4	2
003839_2206_20438_147.jpg	160.9842	161	147
007656_2245_20452_8.jpg	2.9816	3	8
007104_2239_20480_5.jpg	3.6423	4	5
007445_2243_20435_0.jpg	0.0000	0	0
008247_2251_20455_3.jpg	3.7953	4	3
001571_2183_20412_1.jpg	2.8987	3	1
002355_2191_20424_0.jpg	0.0000	0	0
002439_2192_20410_0.jpg	0.0000	0	0
004325_2211_20434_4.jpg	2.1652	2	4
003866_2206_20465_0.jpg	0.0000	0	0
002783_2195_20460_0.jpg	0.0000	0	0
005831_2226_20470_0.jpg	0.0000	0	0
002214_2189_20479_0.jpg	0.0000	0	0
001927_2186_20482_0.jpg	0.0000	0	0
008782_2257_20402_31.jpg	49.1694	49	31
003917_2207_20418_0.jpg	0.0000	0	0
007957_2248_20459_0.jpg	0.0000	0	0
000900_2176_20418_0.jpg	0.0000	0	0
004810_2216_20429_0.jpg	0.0000	0	0
000383_2170_20489_0.jpg	0.0000	0	0
005294_2221_20423_0.jpg	0.0000	0	0
008457_2253_20469_2.jpg	2.3108	2	2
008727_2256_20445_6.jpg	4.0962	4	6
001209_2179_20433_51.jpg	56.9574	57	51
002756_2195_20433_0.jpg	0.0000	0	0
003079_2198_20462_0.jpg	0.0000	0	0
006997_2238_20469_4.jpg	3.1372	3	4
004274_2210_20481_0.jpg	0.0000	0	0
002094_2188_20457_4.jpg	5.2579	5	4
009040_2259_20464_2.jpg	3.1170	3	2
001247_2179_20471_0.jpg	0.0000	0	0
004103_2209_20408_5.jpg	2.8135	3	5
000005_2167_20405_0.jpg	0.0000	0	0
002567_2193_20440_5.jpg	3.1885	3	5
008962_2258_20484_0.jpg	0.0000	0	0
009652_2265_20488_1.jpg	2.0422	2	1
002662_2194_20437_0.jpg	0.0000	0	0
000683_2173_20495_2.jpg	3.0672	3	2
002503_2192_20474_0.jpg	0.0000	0	0
007441_2243_20431_0.jpg	0.0000	0	0
006033_2228_20476_33.jpg	38.9550	39	33
006642_2234_20497_4.jpg	3.3328	3	4
008391_2253_20403_38.jpg	110.0415	110	38
006077_2229_20422_4.jpg	2.8264	3	4
007348_2242_20435_0.jpg	0.0000	0	0
004591_2214_20406_7.jpg	2.9432	3	7
003223_2200_20410_6.jpg	15.4057	15	6
